BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQE,2021-04-21,MXREPOEQE,MOEXREPO акц 19:00,4.53,4.53,4.53,4.53,30447075044.0,,,2,,RUB,,3,,0.0134228187919464
SNDX,MOEXREPOEQE,2021-04-22,MXREPOEQE,MOEXREPO акц 19:00,4.54,4.54,4.54,4.54,39761245015.0,,,2,,RUB,,3,,0.0022075055187637
SNDX,MOEXREPOEQE,2021-04-23,MXREPOEQE,MOEXREPO акц 19:00,4.61,4.61,4.61,4.61,50357309640.0,,,2,,RUB,,3,,0.0154185022026432
SNDX,MOEXREPOEQE,2021-04-26,MXREPOEQE,MOEXREPO акц 19:00,5.06,5.06,5.06,5.06,34595878290.0,,,2,,RUB,,3,,0.0976138828633404
SNDX,MOEXREPOEQE,2021-04-27,MXREPOEQE,MOEXREPO акц 19:00,4.94,4.94,4.94,4.94,29855717722.0,,,2,,RUB,,3,,-0.0237154150197626
SNDX,MOEXREPOEQE,2021-04-28,MXREPOEQE,MOEXREPO акц 19:00,5.08,5.08,5.08,5.08,29043174280.0,,,2,,RUB,,3,,0.0283400809716598
SNDX,MOEXREPOEQE,2021-04-29,MXREPOEQE,MOEXREPO акц 19:00,5.04,5.04,5.04,5.04,36001507478.0,,,2,,RUB,,3,,-0.0078740157480315
SNDX,MOEXREPOEQE,2021-04-30,MXREPOEQE,MOEXREPO акц 19:00,4.94,4.94,4.94,4.94,31262644652.0,,,2,,RUB,,3,,-0.0198412698412697
SNDX,MOEXREPOEQE,2021-05-04,MXREPOEQE,MOEXREPO акц 19:00,4.86,4.86,4.86,4.86,39489813239.0,,,2,,RUB,,3,,-0.0161943319838056
SNDX,MOEXREPOEQE,2021-05-05,MXREPOEQE,MOEXREPO акц 19:00,4.74,4.74,4.74,4.74,49257171372.0,,,2,,RUB,,3,,-0.0246913580246913
SNDX,MOEXREPOEQE,2021-05-06,MXREPOEQE,MOEXREPO акц 19:00,4.78,4.78,4.78,4.78,29945353681.0,,,2,,RUB,,3,,0.0084388185654008
SNDX,MOEXREPOEQE,2021-05-07,MXREPOEQE,MOEXREPO акц 19:00,4.63,4.63,4.63,4.63,28530502240.0,,,2,,RUB,,3,,-0.0313807531380753
SNDX,MOEXREPOEQE,2021-05-10,MXREPOEQE,MOEXREPO акц 19:00,4.64,4.64,4.64,4.64,17528041978.0,,,2,,RUB,,3,,0.0021598272138228
SNDX,MOEXREPOEQE,2021-05-11,MXREPOEQE,MOEXREPO акц 19:00,4.84,4.84,4.84,4.84,36499332772.0,,,2,,RUB,,3,,0.0431034482758621
SNDX,MOEXREPOEQE,2021-05-12,MXREPOEQE,MOEXREPO акц 19:00,4.96,4.96,4.96,4.96,41948416335.0,,,2,,RUB,,3,,0.024793388429752
SNDX,MOEXREPOEQE,2021-05-13,MXREPOEQE,MOEXREPO акц 19:00,5.13,5.13,5.13,5.13,47971767830.0,,,2,,RUB,,3,,0.034274193548387
SNDX,MOEXREPOEQE,2021-05-14,MXREPOEQE,MOEXREPO акц 19:00,5.07,5.07,5.07,5.07,40266283866.0,,,2,,RUB,,3,,-0.0116959064327484
SNDX,MOEXREPOEQE,2021-05-17,MXREPOEQE,MOEXREPO акц 19:00,5.05,5.05,5.05,5.05,37206208966.0,,,2,,RUB,,3,,-0.0039447731755424
SNDX,MOEXREPOEQE,2021-05-18,MXREPOEQE,MOEXREPO акц 19:00,5.12,5.12,5.12,5.12,35694492897.0,,,2,,RUB,,3,,0.0138613861386139
SNDX,MOEXREPOEQE,2021-05-19,MXREPOEQE,MOEXREPO акц 19:00,5.12,5.12,5.12,5.12,33099406504.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-05-20,MXREPOEQE,MOEXREPO акц 19:00,5.02,5.02,5.02,5.02,40357837954.0,,,2,,RUB,,3,,-0.0195312500000001
SNDX,MOEXREPOEQE,2021-05-21,MXREPOEQE,MOEXREPO акц 19:00,5.04,5.04,5.04,5.04,53623663588.0,,,2,,RUB,,3,,0.00398406374502
SNDX,MOEXREPOEQE,2021-05-24,MXREPOEQE,MOEXREPO акц 19:00,4.99,4.99,4.99,4.99,43012344492.0,,,2,,RUB,,3,,-0.0099206349206348
SNDX,MOEXREPOEQE,2021-05-25,MXREPOEQE,MOEXREPO акц 19:00,5.06,5.06,5.06,5.06,42752865617.0,,,2,,RUB,,3,,0.0140280561122243
SNDX,MOEXREPOEQE,2021-05-26,MXREPOEQE,MOEXREPO акц 19:00,5.09,5.09,5.09,5.09,39912965669.0,,,2,,RUB,,3,,0.0059288537549407
SNDX,MOEXREPOEQE,2021-05-27,MXREPOEQE,MOEXREPO акц 19:00,5.15,5.15,5.15,5.15,31930868318.0,,,2,,RUB,,3,,0.0117878192534382
SNDX,MOEXREPOEQE,2021-05-28,MXREPOEQE,MOEXREPO акц 19:00,5.13,5.13,5.13,5.13,34793876790.0,,,2,,RUB,,3,,-0.0038834951456311
SNDX,MOEXREPOEQE,2021-05-31,MXREPOEQE,MOEXREPO акц 19:00,4.99,4.99,4.99,4.99,39149053908.0,,,2,,RUB,,3,,-0.0272904483430798
SNDX,MOEXREPOEQE,2021-06-01,MXREPOEQE,MOEXREPO акц 19:00,6.06,6.06,6.06,6.06,105706635299.0,,,2,,RUB,,3,,0.2144288577154307
SNDX,MOEXREPOEQE,2021-06-02,MXREPOEQE,MOEXREPO акц 19:00,4.92,4.92,4.92,4.92,42527056974.0,,,2,,RUB,,3,,-0.1881188118811881
SNDX,MOEXREPOEQE,2021-06-03,MXREPOEQE,MOEXREPO акц 19:00,4.91,4.91,4.91,4.91,41127551472.0,,,2,,RUB,,3,,-0.0020325203252032
SNDX,MOEXREPOEQE,2021-06-04,MXREPOEQE,MOEXREPO акц 19:00,4.88,4.88,4.88,4.88,36837560212.0,,,2,,RUB,,3,,-0.0061099796334012
SNDX,MOEXREPOEQE,2021-06-07,MXREPOEQE,MOEXREPO акц 19:00,4.77,4.77,4.77,4.77,37001693736.0,,,2,,RUB,,3,,-0.0225409836065574
SNDX,MOEXREPOEQE,2021-06-08,MXREPOEQE,MOEXREPO акц 19:00,4.9,4.9,4.9,4.9,43264384259.0,,,2,,RUB,,3,,0.0272536687631028
SNDX,MOEXREPOEQE,2021-06-09,MXREPOEQE,MOEXREPO акц 19:00,5.21,5.21,5.21,5.21,46971748108.0,,,2,,RUB,,3,,0.0632653061224488
SNDX,MOEXREPOEQE,2021-06-10,MXREPOEQE,MOEXREPO акц 19:00,5.18,5.18,5.18,5.18,37711831200.0,,,2,,RUB,,3,,-0.0057581573896353
SNDX,MOEXREPOEQE,2021-06-11,MXREPOEQE,MOEXREPO акц 19:00,5.14,5.14,5.14,5.14,24358118497.0,,,2,,RUB,,3,,-0.0077220077220077
SNDX,MOEXREPOEQE,2021-06-14,MXREPOEQE,MOEXREPO акц 19:00,5.09,5.09,5.09,5.09,25611742146.0,,,2,,RUB,,3,,-0.0097276264591439
SNDX,MOEXREPOEQE,2021-06-15,MXREPOEQE,MOEXREPO акц 19:00,5.55,5.55,5.55,5.55,39759375937.0,,,2,,RUB,,3,,0.0903732809430255
SNDX,MOEXREPOEQE,2021-06-16,MXREPOEQE,MOEXREPO акц 19:00,5.57,5.57,5.57,5.57,35955073315.0,,,2,,RUB,,3,,0.0036036036036036
SNDX,MOEXREPOEQE,2021-06-17,MXREPOEQE,MOEXREPO акц 19:00,5.56,5.56,5.56,5.56,38715285988.0,,,2,,RUB,,3,,-0.0017953321364453
SNDX,MOEXREPOEQE,2021-06-18,MXREPOEQE,MOEXREPO акц 19:00,5.51,5.51,5.51,5.51,36536017168.0,,,2,,RUB,,3,,-0.0089928057553956
SNDX,MOEXREPOEQE,2021-06-21,MXREPOEQE,MOEXREPO акц 19:00,5.47,5.47,5.47,5.47,46456412291.0,,,2,,RUB,,3,,-0.0072595281306715
SNDX,MOEXREPOEQE,2021-06-22,MXREPOEQE,MOEXREPO акц 19:00,5.45,5.45,5.45,5.45,41793702254.0,,,2,,RUB,,3,,-0.0036563071297988
SNDX,MOEXREPOEQE,2021-06-23,MXREPOEQE,MOEXREPO акц 19:00,5.43,5.43,5.43,5.43,50793752975.0,,,2,,RUB,,3,,-0.0036697247706422
SNDX,MOEXREPOEQE,2021-06-24,MXREPOEQE,MOEXREPO акц 19:00,5.44,5.44,5.44,5.44,57376356391.0,,,2,,RUB,,3,,0.0018416206261511
SNDX,MOEXREPOEQE,2021-06-25,MXREPOEQE,MOEXREPO акц 19:00,5.58,5.58,5.58,5.58,53786652510.0,,,2,,RUB,,3,,0.025735294117647
SNDX,MOEXREPOEQE,2021-06-28,MXREPOEQE,MOEXREPO акц 19:00,5.58,5.58,5.58,5.58,39658195538.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-06-29,MXREPOEQE,MOEXREPO акц 19:00,5.59,5.59,5.59,5.59,50523359821.0,,,2,,RUB,,3,,0.0017921146953404
SNDX,MOEXREPOEQE,2021-06-30,MXREPOEQE,MOEXREPO акц 19:00,5.57,5.57,5.57,5.57,36105029487.0,,,2,,RUB,,3,,-0.0035778175313058
SNDX,MOEXREPOEQE,2021-07-01,MXREPOEQE,MOEXREPO акц 19:00,5.32,5.32,5.32,5.32,45237930015.0,,,2,,RUB,,3,,-0.044883303411131
SNDX,MOEXREPOEQE,2021-07-02,MXREPOEQE,MOEXREPO акц 19:00,5.55,5.55,5.55,5.55,42105413304.0,,,2,,RUB,,3,,0.0432330827067668
SNDX,MOEXREPOEQE,2021-07-05,MXREPOEQE,MOEXREPO акц 19:00,5.47,5.47,5.47,5.47,42662141816.0,,,2,,RUB,,3,,-0.0144144144144144
SNDX,MOEXREPOEQE,2021-07-06,MXREPOEQE,MOEXREPO акц 19:00,5.47,5.47,5.47,5.47,48516422637.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-07-07,MXREPOEQE,MOEXREPO акц 19:00,5.64,5.64,5.64,5.64,49261544311.0,,,2,,RUB,,3,,0.0310786106032906
SNDX,MOEXREPOEQE,2021-07-08,MXREPOEQE,MOEXREPO акц 19:00,5.64,5.64,5.64,5.64,41816854026.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-07-09,MXREPOEQE,MOEXREPO акц 19:00,5.67,5.67,5.67,5.67,45959394373.0,,,2,,RUB,,3,,0.0053191489361702
SNDX,MOEXREPOEQE,2021-07-12,MXREPOEQE,MOEXREPO акц 19:00,5.66,5.66,5.66,5.66,61501699939.0,,,2,,RUB,,3,,-0.001763668430335
SNDX,MOEXREPOEQE,2021-07-13,MXREPOEQE,MOEXREPO акц 19:00,5.64,5.64,5.64,5.64,62435311257.0,,,2,,RUB,,3,,-0.0035335689045937
SNDX,MOEXREPOEQE,2021-07-14,MXREPOEQE,MOEXREPO акц 19:00,5.7,5.7,5.7,5.7,60523025885.0,,,2,,RUB,,3,,0.0106382978723405
SNDX,MOEXREPOEQE,2021-07-15,MXREPOEQE,MOEXREPO акц 19:00,5.77,5.77,5.77,5.77,52254926433.0,,,2,,RUB,,3,,0.0122807017543858
SNDX,MOEXREPOEQE,2021-07-16,MXREPOEQE,MOEXREPO акц 19:00,6.71,6.71,6.71,6.71,125990248493.0,,,2,,RUB,,3,,0.1629116117850954
SNDX,MOEXREPOEQE,2021-07-19,MXREPOEQE,MOEXREPO акц 19:00,5.96,5.96,5.96,5.96,57298850290.0,,,2,,RUB,,3,,-0.1117734724292101
SNDX,MOEXREPOEQE,2021-07-20,MXREPOEQE,MOEXREPO акц 19:00,5.96,5.96,5.96,5.96,52598798989.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-07-21,MXREPOEQE,MOEXREPO акц 19:00,5.95,5.95,5.95,5.95,44460272805.0,,,2,,RUB,,3,,-0.0016778523489932
SNDX,MOEXREPOEQE,2021-07-22,MXREPOEQE,MOEXREPO акц 19:00,5.92,5.92,5.92,5.92,43217916324.0,,,2,,RUB,,3,,-0.0050420168067227
SNDX,MOEXREPOEQE,2021-07-23,MXREPOEQE,MOEXREPO акц 19:00,5.87,5.87,5.87,5.87,43182755762.0,,,2,,RUB,,3,,-0.0084459459459459
SNDX,MOEXREPOEQE,2021-07-26,MXREPOEQE,MOEXREPO акц 19:00,6.46,6.46,6.46,6.46,51967859964.0,,,2,,RUB,,3,,0.100511073253833
SNDX,MOEXREPOEQE,2021-07-27,MXREPOEQE,MOEXREPO акц 19:00,6.52,6.52,6.52,6.52,41060280601.0,,,2,,RUB,,3,,0.0092879256965943
SNDX,MOEXREPOEQE,2021-07-28,MXREPOEQE,MOEXREPO акц 19:00,6.85,6.85,6.85,6.85,59844673207.0,,,2,,RUB,,3,,0.0506134969325153
SNDX,MOEXREPOEQE,2021-07-29,MXREPOEQE,MOEXREPO акц 19:00,7.14,7.14,7.14,7.14,63506828602.0,,,2,,RUB,,3,,0.0423357664233576
SNDX,MOEXREPOEQE,2021-07-30,MXREPOEQE,MOEXREPO акц 19:00,7.01,7.01,7.01,7.01,52146167411.0,,,2,,RUB,,3,,-0.0182072829131652
SNDX,MOEXREPOEQE,2021-08-02,MXREPOEQE,MOEXREPO акц 19:00,6.5,6.5,6.5,6.5,40936924943.0,,,2,,RUB,,3,,-0.0727532097004279
SNDX,MOEXREPOEQE,2021-08-03,MXREPOEQE,MOEXREPO акц 19:00,6.21,6.21,6.21,6.21,40465131911.0,,,2,,RUB,,3,,-0.0446153846153846
SNDX,MOEXREPOEQE,2021-08-04,MXREPOEQE,MOEXREPO акц 19:00,6.25,6.25,6.25,6.25,33574906319.0,,,2,,RUB,,3,,0.0064412238325281
SNDX,MOEXREPOEQE,2021-08-05,MXREPOEQE,MOEXREPO акц 19:00,6.22,6.22,6.22,6.22,37220733700.0,,,2,,RUB,,3,,-0.0048
SNDX,MOEXREPOEQE,2021-08-06,MXREPOEQE,MOEXREPO акц 19:00,6.45,6.45,6.45,6.45,36671612565.0,,,2,,RUB,,3,,0.0369774919614148
SNDX,MOEXREPOEQE,2021-08-09,MXREPOEQE,MOEXREPO акц 19:00,6.39,6.39,6.39,6.39,43850803290.0,,,2,,RUB,,3,,-0.0093023255813954
SNDX,MOEXREPOEQE,2021-08-10,MXREPOEQE,MOEXREPO акц 19:00,6.48,6.48,6.48,6.48,37493889437.0,,,2,,RUB,,3,,0.0140845070422536
SNDX,MOEXREPOEQE,2021-08-11,MXREPOEQE,MOEXREPO акц 19:00,6.47,6.47,6.47,6.47,31086514606.0,,,2,,RUB,,3,,-0.0015432098765433
SNDX,MOEXREPOEQE,2021-08-12,MXREPOEQE,MOEXREPO акц 19:00,6.49,6.49,6.49,6.49,33849862797.0,,,2,,RUB,,3,,0.0030911901081917
SNDX,MOEXREPOEQE,2021-08-13,MXREPOEQE,MOEXREPO акц 19:00,6.48,6.48,6.48,6.48,51118840171.0,,,2,,RUB,,3,,-0.0015408320493065
SNDX,MOEXREPOEQE,2021-08-16,MXREPOEQE,MOEXREPO акц 19:00,6.7,6.7,6.7,6.7,41092701147.0,,,2,,RUB,,3,,0.0339506172839505
SNDX,MOEXREPOEQE,2021-08-17,MXREPOEQE,MOEXREPO акц 19:00,6.76,6.76,6.76,6.76,43018251367.0,,,2,,RUB,,3,,0.0089552238805969
SNDX,MOEXREPOEQE,2021-08-18,MXREPOEQE,MOEXREPO акц 19:00,6.7,6.7,6.7,6.7,33903724044.0,,,2,,RUB,,3,,-0.0088757396449703
SNDX,MOEXREPOEQE,2021-08-19,MXREPOEQE,MOEXREPO акц 19:00,6.66,6.66,6.66,6.66,37524015652.0,,,2,,RUB,,3,,-0.0059701492537313
SNDX,MOEXREPOEQE,2021-08-20,MXREPOEQE,MOEXREPO акц 19:00,6.64,6.64,6.64,6.64,35164768107.0,,,2,,RUB,,3,,-0.003003003003003
SNDX,MOEXREPOEQE,2021-08-23,MXREPOEQE,MOEXREPO акц 19:00,6.61,6.61,6.61,6.61,47570144725.0,,,2,,RUB,,3,,-0.0045180722891565
SNDX,MOEXREPOEQE,2021-08-24,MXREPOEQE,MOEXREPO акц 19:00,6.66,6.66,6.66,6.66,34050682107.0,,,2,,RUB,,3,,0.0075642965204235
SNDX,MOEXREPOEQE,2021-08-25,MXREPOEQE,MOEXREPO акц 19:00,6.7,6.7,6.7,6.7,43671320012.0,,,2,,RUB,,3,,0.006006006006006
SNDX,MOEXREPOEQE,2021-08-26,MXREPOEQE,MOEXREPO акц 19:00,6.69,6.69,6.69,6.69,33504560623.0,,,2,,RUB,,3,,-0.0014925373134328
SNDX,MOEXREPOEQE,2021-08-27,MXREPOEQE,MOEXREPO акц 19:00,6.61,6.61,6.61,6.61,37531140791.0,,,2,,RUB,,3,,-0.0119581464872944
SNDX,MOEXREPOEQE,2021-08-30,MXREPOEQE,MOEXREPO акц 19:00,6.62,6.62,6.62,6.62,42879575647.0,,,2,,RUB,,3,,0.0015128593040846
SNDX,MOEXREPOEQE,2021-08-31,MXREPOEQE,MOEXREPO акц 19:00,6.65,6.65,6.65,6.65,44936156546.0,,,2,,RUB,,3,,0.0045317220543807
SNDX,MOEXREPOEQE,2021-09-01,MXREPOEQE,MOEXREPO акц 19:00,6.48,6.48,6.48,6.48,44566783940.0,,,2,,RUB,,3,,-0.025563909774436
SNDX,MOEXREPOEQE,2021-09-02,MXREPOEQE,MOEXREPO акц 19:00,6.4,6.4,6.4,6.4,46727193691.0,,,2,,RUB,,3,,-0.0123456790123456
SNDX,MOEXREPOEQE,2021-09-03,MXREPOEQE,MOEXREPO акц 19:00,6.49,6.49,6.49,6.49,48345407143.0,,,2,,RUB,,3,,0.0140624999999999
SNDX,MOEXREPOEQE,2021-09-06,MXREPOEQE,MOEXREPO акц 19:00,6.48,6.48,6.48,6.48,48833738077.0,,,2,,RUB,,3,,-0.0015408320493065
SNDX,MOEXREPOEQE,2021-09-07,MXREPOEQE,MOEXREPO акц 19:00,6.43,6.43,6.43,6.43,50007068849.0,,,2,,RUB,,3,,-0.0077160493827161
SNDX,MOEXREPOEQE,2021-09-08,MXREPOEQE,MOEXREPO акц 19:00,6.59,6.59,6.59,6.59,46562325207.0,,,2,,RUB,,3,,0.0248833592534992
SNDX,MOEXREPOEQE,2021-09-09,MXREPOEQE,MOEXREPO акц 19:00,6.69,6.69,6.69,6.69,46194141114.0,,,2,,RUB,,3,,0.0151745068285281
SNDX,MOEXREPOEQE,2021-09-10,MXREPOEQE,MOEXREPO акц 19:00,6.81,6.81,6.81,6.81,35834920010.0,,,2,,RUB,,3,,0.0179372197309415
SNDX,MOEXREPOEQE,2021-09-13,MXREPOEQE,MOEXREPO акц 19:00,6.82,6.82,6.82,6.82,38931071458.0,,,2,,RUB,,3,,0.0014684287812042
SNDX,MOEXREPOEQE,2021-09-14,MXREPOEQE,MOEXREPO акц 19:00,6.88,6.88,6.88,6.88,42497964518.0,,,2,,RUB,,3,,0.0087976539589442
SNDX,MOEXREPOEQE,2021-09-15,MXREPOEQE,MOEXREPO акц 19:00,6.87,6.87,6.87,6.87,41568242055.0,,,2,,RUB,,3,,-0.0014534883720929
SNDX,MOEXREPOEQE,2021-09-16,MXREPOEQE,MOEXREPO акц 19:00,6.92,6.92,6.92,6.92,30733433343.0,,,2,,RUB,,3,,0.007278020378457
SNDX,MOEXREPOEQE,2021-09-17,MXREPOEQE,MOEXREPO акц 19:00,6.9,6.9,6.9,6.9,29636710526.0,,,2,,RUB,,3,,-0.0028901734104045
SNDX,MOEXREPOEQE,2021-09-20,MXREPOEQE,MOEXREPO акц 19:00,6.9,6.9,6.9,6.9,43333591208.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-09-21,MXREPOEQE,MOEXREPO акц 19:00,6.87,6.87,6.87,6.87,46867664675.0,,,2,,RUB,,3,,-0.0043478260869565
SNDX,MOEXREPOEQE,2021-09-22,MXREPOEQE,MOEXREPO акц 19:00,6.89,6.89,6.89,6.89,56574206802.0,,,2,,RUB,,3,,0.0029112081513827
SNDX,MOEXREPOEQE,2021-09-23,MXREPOEQE,MOEXREPO акц 19:00,6.75,6.75,6.75,6.75,40335586762.0,,,2,,RUB,,3,,-0.0203193033381712
SNDX,MOEXREPOEQE,2021-09-24,MXREPOEQE,MOEXREPO акц 19:00,6.79,6.79,6.79,6.79,33798786409.0,,,2,,RUB,,3,,0.0059259259259259
SNDX,MOEXREPOEQE,2021-09-27,MXREPOEQE,MOEXREPO акц 19:00,6.92,6.92,6.92,6.92,48224057826.0,,,2,,RUB,,3,,0.0191458026509572
SNDX,MOEXREPOEQE,2021-09-28,MXREPOEQE,MOEXREPO акц 19:00,7.0,7.0,7.0,7.0,41395395569.0,,,2,,RUB,,3,,0.0115606936416185
SNDX,MOEXREPOEQE,2021-09-29,MXREPOEQE,MOEXREPO акц 19:00,7.0,7.0,7.0,7.0,48541611284.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-09-30,MXREPOEQE,MOEXREPO акц 19:00,7.09,7.09,7.09,7.09,62115110088.0,,,2,,RUB,,3,,0.0128571428571428
SNDX,MOEXREPOEQE,2021-10-01,MXREPOEQE,MOEXREPO акц 19:00,6.84,6.84,6.84,6.84,62590007690.0,,,2,,RUB,,3,,-0.0352609308885754
SNDX,MOEXREPOEQE,2021-10-04,MXREPOEQE,MOEXREPO акц 19:00,6.83,6.83,6.83,6.83,51153871527.0,,,2,,RUB,,3,,-0.0014619883040935
SNDX,MOEXREPOEQE,2021-10-05,MXREPOEQE,MOEXREPO акц 19:00,6.83,6.83,6.83,6.83,42429749908.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-10-06,MXREPOEQE,MOEXREPO акц 19:00,6.73,6.73,6.73,6.73,38496039723.0,,,2,,RUB,,3,,-0.014641288433382
SNDX,MOEXREPOEQE,2021-10-07,MXREPOEQE,MOEXREPO акц 19:00,6.64,6.64,6.64,6.64,54137887413.0,,,2,,RUB,,3,,-0.0133729569093611
SNDX,MOEXREPOEQE,2021-10-08,MXREPOEQE,MOEXREPO акц 19:00,6.59,6.59,6.59,6.59,42102694891.0,,,2,,RUB,,3,,-0.0075301204819276
SNDX,MOEXREPOEQE,2021-10-11,MXREPOEQE,MOEXREPO акц 19:00,6.74,6.74,6.74,6.74,48259875641.0,,,2,,RUB,,3,,0.0227617602427921
SNDX,MOEXREPOEQE,2021-10-12,MXREPOEQE,MOEXREPO акц 19:00,6.65,6.65,6.65,6.65,58367423767.0,,,2,,RUB,,3,,-0.0133531157270029
SNDX,MOEXREPOEQE,2021-10-13,MXREPOEQE,MOEXREPO акц 19:00,6.92,6.92,6.92,6.92,50744307251.0,,,2,,RUB,,3,,0.0406015037593984
SNDX,MOEXREPOEQE,2021-10-14,MXREPOEQE,MOEXREPO акц 19:00,6.97,6.97,6.97,6.97,57393758222.0,,,2,,RUB,,3,,0.0072254335260115
SNDX,MOEXREPOEQE,2021-10-15,MXREPOEQE,MOEXREPO акц 19:00,7.07,7.07,7.07,7.07,40734894308.0,,,2,,RUB,,3,,0.0143472022955524
SNDX,MOEXREPOEQE,2021-10-18,MXREPOEQE,MOEXREPO акц 19:00,7.03,7.03,7.03,7.03,63959278231.0,,,2,,RUB,,3,,-0.0056577086280056
SNDX,MOEXREPOEQE,2021-10-19,MXREPOEQE,MOEXREPO акц 19:00,7.12,7.12,7.12,7.12,53927083253.0,,,2,,RUB,,3,,0.0128022759601706
SNDX,MOEXREPOEQE,2021-10-20,MXREPOEQE,MOEXREPO акц 19:00,7.09,7.09,7.09,7.09,68001227489.0,,,2,,RUB,,3,,-0.0042134831460674
SNDX,MOEXREPOEQE,2021-10-21,MXREPOEQE,MOEXREPO акц 19:00,7.05,7.05,7.05,7.05,70389456469.0,,,2,,RUB,,3,,-0.005641748942172
SNDX,MOEXREPOEQE,2021-10-22,MXREPOEQE,MOEXREPO акц 19:00,7.09,7.09,7.09,7.09,58968895726.0,,,2,,RUB,,3,,0.0056737588652482
SNDX,MOEXREPOEQE,2021-10-25,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,56175765349.0,,,2,,RUB,,3,,0.0691114245416079
SNDX,MOEXREPOEQE,2021-10-26,MXREPOEQE,MOEXREPO акц 19:00,7.61,7.61,7.61,7.61,58657656747.0,,,2,,RUB,,3,,0.0039577836411609
SNDX,MOEXREPOEQE,2021-10-27,MXREPOEQE,MOEXREPO акц 19:00,7.59,7.59,7.59,7.59,60911585182.0,,,2,,RUB,,3,,-0.0026281208935611
SNDX,MOEXREPOEQE,2021-10-28,MXREPOEQE,MOEXREPO акц 19:00,7.56,7.56,7.56,7.56,58805445848.0,,,2,,RUB,,3,,-0.0039525691699605
SNDX,MOEXREPOEQE,2021-10-29,MXREPOEQE,MOEXREPO акц 19:00,7.56,7.56,7.56,7.56,68056523721.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-11-01,MXREPOEQE,MOEXREPO акц 19:00,7.31,7.31,7.31,7.31,67848819256.0,,,2,,RUB,,3,,-0.033068783068783
SNDX,MOEXREPOEQE,2021-11-02,MXREPOEQE,MOEXREPO акц 19:00,7.13,7.13,7.13,7.13,66762034903.0,,,2,,RUB,,3,,-0.0246238030095758
SNDX,MOEXREPOEQE,2021-11-03,MXREPOEQE,MOEXREPO акц 19:00,7.52,7.52,7.52,7.52,57474161858.0,,,2,,RUB,,3,,0.0546984572230013
SNDX,MOEXREPOEQE,2021-11-05,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,49345092400.0,,,2,,RUB,,3,,0.0199468085106383
SNDX,MOEXREPOEQE,2021-11-08,MXREPOEQE,MOEXREPO акц 19:00,7.62,7.62,7.62,7.62,71809673927.0,,,2,,RUB,,3,,-0.0065189048239895
SNDX,MOEXREPOEQE,2021-11-09,MXREPOEQE,MOEXREPO акц 19:00,7.7,7.7,7.7,7.7,54676869158.0,,,2,,RUB,,3,,0.010498687664042
SNDX,MOEXREPOEQE,2021-11-10,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,51802299347.0,,,2,,RUB,,3,,-0.0155844155844155
SNDX,MOEXREPOEQE,2021-11-11,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,55443968696.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2021-11-12,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,66540157344.0,,,2,,RUB,,3,,0.0026385224274405
SNDX,MOEXREPOEQE,2021-11-15,MXREPOEQE,MOEXREPO акц 19:00,7.63,7.63,7.63,7.63,63670406746.0,,,2,,RUB,,3,,0.0039473684210526
SNDX,MOEXREPOEQE,2021-11-16,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,63131406804.0,,,2,,RUB,,3,,0.0039318479685452
SNDX,MOEXREPOEQE,2021-11-17,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,74967768669.0,,,2,,RUB,,3,,0.0013054830287205
SNDX,MOEXREPOEQE,2021-11-18,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,63155672043.0,,,2,,RUB,,3,,-0.0013037809647978
SNDX,MOEXREPOEQE,2021-11-19,MXREPOEQE,MOEXREPO акц 19:00,7.56,7.56,7.56,7.56,49549956560.0,,,2,,RUB,,3,,-0.0130548302872063
SNDX,MOEXREPOEQE,2021-11-22,MXREPOEQE,MOEXREPO акц 19:00,7.56,7.56,7.56,7.56,66560913044.0,,,2,,RUB,,3,,0.0
