BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXINN,2020-08-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,432.72,435.26,436.04,431.34,60177384.0,0.0,0.0,2,3137984978.54,RUB,7251762.984,3,,-0.0072269254594259
SNDX,MOEXINN,2020-08-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,429.85,433.39,433.52,428.08,86029126.0,0.0,0.0,2,3117175233.12,RUB,7251762.984,3,,-0.0066324644111665
SNDX,MOEXINN,2020-08-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,429.21,430.11,432.91,429.01,44971123.5,0.0,0.0,2,3112509342.27,RUB,7251762.984,3,,-0.00148889147377
SNDX,MOEXINN,2020-08-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,427.27,432.35,439.03,426.51,297951803.0,0.0,0.0,2,3098434941.69,RUB,7251762.984,3,,-0.0045199319680342
SNDX,MOEXINN,2020-08-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,427.15,425.95,431.5,423.72,184934549.0,0.0,0.0,2,3097577144.77,RUB,7251762.984,3,,-0.0002808528565076
SNDX,MOEXINN,2020-08-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,424.57,428.48,428.97,424.08,117114392.0,0.0,0.0,2,3078880813.09,RUB,7251762.984,3,,-0.0060400327753716
SNDX,MOEXINN,2020-08-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,424.07,424.09,428.71,423.41,89058003.5,0.0,0.0,2,3075223695.78,RUB,7251762.984,3,,-0.0011776621051887
SNDX,MOEXINN,2020-08-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,424.03,425.97,426.31,422.34,53226463.5,0.0,0.0,2,3074975818.3,RUB,7251762.984,3,,-9.432405027476706e-05
SNDX,MOEXINN,2020-08-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,417.87,425.01,425.61,417.22,87276962.5,0.0,0.0,2,3030272650.19,RUB,7251762.984,3,,-0.014527274013631
SNDX,MOEXINN,2020-08-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,415.86,420.21,422.72,415.09,124861456.0,0.0,0.0,2,3015719786.58,RUB,7251762.984,3,,-0.0048101084069207
SNDX,MOEXINN,2020-08-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,412.19,415.95,417.33,411.32,72408668.5,0.0,0.0,2,2989077134.13,RUB,7251762.984,3,,-0.0088250853652671
SNDX,MOEXINN,2020-08-31,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,410.7,412.57,419.31,410.37,87056849.5,0.0,0.0,2,2978308162.54,RUB,7251762.984,3,,-0.0036148378175113
SNDX,MOEXINN,2020-09-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,405.7,411.39,413.65,402.75,187772365.0,0.0,0.0,2,2942055057.09,RUB,7251762.984,3,,-0.0121743364986608
SNDX,MOEXINN,2020-09-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,397.26,406.46,408.19,396.99,101645039.5,0.0,0.0,2,2880818069.25,RUB,7251762.984,3,,-0.0208035494207542
SNDX,MOEXINN,2020-09-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,387.61,393.9,395.34,387.32,99907309.5,0.0,0.0,2,2810862481.3,RUB,7251762.984,3,,-0.0242913960630317
SNDX,MOEXINN,2020-09-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,387.0,387.1,392.52,384.78,97701067.5,0.0,0.0,2,2806429840.16,RUB,7251762.984,3,,-0.0015737468073579
SNDX,MOEXINN,2020-09-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,391.43,387.98,392.12,386.01,75341063.0,0.0,0.0,2,2838546037.31,RUB,7251762.984,3,,0.0114470284237726
SNDX,MOEXINN,2020-09-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,387.29,392.99,393.91,385.78,75541368.0,0.0,0.0,2,2808519187.6,RUB,7251762.984,3,,-0.0105766037350228
SNDX,MOEXINN,2020-09-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,386.62,386.54,388.27,384.01,71689797.0,0.0,0.0,2,2803670785.7,RUB,7251762.984,3,,-0.0017299697900798
SNDX,MOEXINN,2020-09-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,390.55,388.66,390.55,386.96,42728236.5,0.0,0.0,2,2832158138.34,RUB,7251762.984,3,,0.0101650199161968
SNDX,MOEXINN,2020-09-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,393.56,389.75,400.74,389.47,204358041.0,0.0,0.0,2,2854006601.82,RUB,7251762.984,3,,0.0077070797593137
SNDX,MOEXINN,2020-09-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,393.01,395.52,396.47,391.66,126743096.0,0.0,0.0,2,2850011512.42,RUB,7251762.984,3,,-0.0013974997459091
SNDX,MOEXINN,2020-09-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.22,393.76,400.68,391.65,93439946.0,0.0,0.0,2,2902275575.02,RUB,7251762.984,3,,0.0183455891707591
SNDX,MOEXINN,2020-09-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,403.01,401.58,406.74,401.37,106174898.5,0.0,0.0,2,2922504341.61,RUB,7251762.984,3,,0.0069711658587775
SNDX,MOEXINN,2020-09-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,405.55,400.96,405.55,399.48,153260694.5,0.0,0.0,2,2940969878.62,RUB,7251762.984,3,,0.006302573137143
SNDX,MOEXINN,2020-09-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.26,404.76,405.18,398.11,110640590.0,0.0,0.0,2,2515186122.48,RUB,6315514.9888,3,,-0.0179755887066946
SNDX,MOEXINN,2020-09-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,392.05,397.78,398.02,391.07,84839307.0,0.0,0.0,2,2475996816.41,RUB,6315514.9888,3,,-0.015592828805303
SNDX,MOEXINN,2020-09-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.75,390.83,401.63,390.83,90543772.0,0.0,0.0,2,2530933853.22,RUB,6315514.9888,3,,0.0221910470603239
SNDX,MOEXINN,2020-09-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,402.48,400.52,405.51,398.71,160116454.5,0.0,0.0,2,2541850782.4,RUB,6315514.9888,3,,0.004316905801622
SNDX,MOEXINN,2020-09-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,411.05,401.39,413.14,397.22,168243202.0,0.0,0.0,2,2595998168.19,RUB,6315514.9888,3,,0.0212929835022858
SNDX,MOEXINN,2020-09-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,420.48,414.49,422.6,407.42,320947495.0,0.0,0.0,2,2655522498.74,RUB,6315514.9888,3,,0.0229412480233548
SNDX,MOEXINN,2020-09-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,422.15,422.79,424.6,413.0,183135083.0,0.0,0.0,2,2666123332.09,RUB,6315514.9888,3,,0.0039716514459664
SNDX,MOEXINN,2020-09-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,419.76,422.65,424.08,414.81,129057762.5,0.0,0.0,2,2650986769.13,RUB,6315514.9888,3,,-0.0056614947293615
SNDX,MOEXINN,2020-09-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,417.58,419.62,420.31,413.59,60783661.5,0.0,0.0,2,2637209392.82,RUB,6315514.9888,3,,-0.0051934438726891
SNDX,MOEXINN,2020-10-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,414.51,418.1,418.17,412.12,75594386.5,0.0,0.0,2,2617844666.65,RUB,6315514.9888,3,,-0.0073518846688059
SNDX,MOEXINN,2020-10-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,411.87,411.15,414.42,407.12,64389430.5,0.0,0.0,2,2601168360.82,RUB,6315514.9888,3,,-0.0063689657668089
SNDX,MOEXINN,2020-10-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,412.66,414.61,415.1,410.02,49965128.5,0.0,0.0,2,2606154259.89,RUB,6315514.9888,3,,0.0019180809478719
SNDX,MOEXINN,2020-10-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,413.2,408.55,415.17,408.55,57654008.0,0.0,0.0,2,2609567995.96,RUB,6315514.9888,3,,0.001308583337372
SNDX,MOEXINN,2020-10-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,408.18,413.19,413.89,407.41,30319748.5,0.0,0.0,2,2577856606.34,RUB,6315514.9888,3,,-0.0121490803484994
SNDX,MOEXINN,2020-10-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,409.4,409.68,411.46,407.93,30597700.5,0.0,0.0,2,2585574693.16,RUB,6315514.9888,3,,0.0029888774560242
SNDX,MOEXINN,2020-10-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.54,409.21,409.56,398.52,63763415.0,0.0,0.0,2,2523317188.64,RUB,6315514.9888,3,,-0.0240840254030287
SNDX,MOEXINN,2020-10-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.36,398.66,402.4,397.89,44832103.5,0.0,0.0,2,2515826117.2458,RUB,6315514.9888,3,,-0.0029533964058667
SNDX,MOEXINN,2020-10-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.56,398.14,405.51,397.93,53745200.5,0.0,0.0,2,2523439312.623,RUB,6315514.9888,3,,0.0030123506376141
SNDX,MOEXINN,2020-10-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,401.2,400.34,404.77,398.9,43164672.5,0.0,0.0,2,2533797293.8707,RUB,6315514.9888,3,,0.004104514966463
SNDX,MOEXINN,2020-10-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,395.85,401.58,403.03,393.23,40010336.0,0.0,0.0,2,2499984677.4271,RUB,6315514.9888,3,,-0.013334995014955
SNDX,MOEXINN,2020-10-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,389.05,396.15,396.15,387.87,43610698.5,0.0,0.0,2,2457069842.3897,RUB,6315514.9888,3,,-0.0171782240747758
SNDX,MOEXINN,2020-10-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,384.99,393.24,394.51,384.37,44853156.5,0.0,0.0,2,2431421313.9311,RUB,6315514.9888,3,,-0.0104356766482457
SNDX,MOEXINN,2020-10-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,379.66,383.58,386.23,378.62,60588905.0,0.0,0.0,2,2397766156.6565,RUB,6315514.9888,3,,-0.0138445154419594
SNDX,MOEXINN,2020-10-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,379.55,379.78,383.12,378.94,38943584.5,0.0,0.0,2,2397079823.2878,RUB,6315514.9888,3,,-0.0002897329189274
SNDX,MOEXINN,2020-10-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,380.5,379.24,382.8,378.59,61232194.5,0.0,0.0,2,2403030172.8368,RUB,6315514.9888,3,,0.0025029640363588
SNDX,MOEXINN,2020-10-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,381.13,382.53,386.89,379.71,65401564.0,0.0,0.0,2,2407022222.3942,RUB,6315514.9888,3,,0.0016557161629434
SNDX,MOEXINN,2020-10-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,374.48,382.49,384.06,374.48,56979125.5,0.0,0.0,2,2365014183.3198,RUB,6315514.9888,3,,-0.0174481148164667
SNDX,MOEXINN,2020-10-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,372.25,374.48,376.07,370.44,61926481.5,0.0,0.0,2,2350924433.8816,RUB,6315514.9888,3,,-0.005954924161504
SNDX,MOEXINN,2020-10-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,361.37,371.65,373.41,359.61,55451501.5,0.0,0.0,2,2282240135.7037,RUB,6315514.9888,3,,-0.0292276695768972
SNDX,MOEXINN,2020-10-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,367.42,361.35,368.57,360.93,38459770.5,0.0,0.0,2,2320437652.5758,RUB,6315514.9888,3,,0.0167418435398622
SNDX,MOEXINN,2020-10-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,361.71,367.13,368.65,361.71,32743115.5,0.0,0.0,2,2284371481.6716,RUB,6315514.9888,3,,-0.0155407979968429
SNDX,MOEXINN,2020-11-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,368.93,362.75,369.5,361.8,54752478.0,0.0,0.0,2,2330010988.291,RUB,6315514.9888,3,,0.0199607420309088
SNDX,MOEXINN,2020-11-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,367.85,368.57,371.93,367.19,38957312.0,0.0,0.0,2,2323140699.9169,RUB,6315514.9888,3,,-0.0029273845987043
SNDX,MOEXINN,2020-11-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,380.21,369.75,381.61,369.03,92607131.5,0.0,0.0,2,2401214352.4077,RUB,6315514.9888,3,,0.033600652439853
SNDX,MOEXINN,2020-11-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,380.58,379.55,382.74,377.35,64874714.0,0.0,0.0,2,2403529942.4087,RUB,6315514.9888,3,,0.0009731464190842
SNDX,MOEXINN,2020-11-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,388.45,382.12,391.02,382.12,102158496.5,0.0,0.0,2,2453261471.6888,RUB,6315514.9888,3,,0.020678963687004
SNDX,MOEXINN,2020-11-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,388.85,388.67,391.65,387.41,43810499.0,0.0,0.0,2,2455819439.3638,RUB,6315514.9888,3,,0.0010297335564423
SNDX,MOEXINN,2020-11-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,396.44,389.65,399.39,389.47,88244069.5,0.0,0.0,2,2503739663.0151,RUB,6315514.9888,3,,0.0195190947666194
SNDX,MOEXINN,2020-11-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,403.25,396.44,405.68,396.44,86075236.5,0.0,0.0,2,2546750120.2162,RUB,6315514.9888,3,,0.0171778831601251
SNDX,MOEXINN,2020-11-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.91,403.37,405.49,396.91,62766181.5,0.0,0.0,2,2525653132.8212,RUB,6315514.9888,3,,-0.0082827030378176
SNDX,MOEXINN,2020-11-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,394.77,400.07,404.35,394.24,92741918.0,0.0,0.0,2,2493170222.1563,RUB,6315514.9888,3,,-0.0128528919006777
SNDX,MOEXINN,2020-11-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,396.14,394.89,401.3,392.82,112284237.5,0.0,0.0,2,2501811084.7127,RUB,6315514.9888,3,,0.0034703751551536
SNDX,MOEXINN,2020-11-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,397.89,396.22,401.72,393.77,63189803.0,0.0,0.0,2,2512870144.5074,RUB,6315514.9888,3,,0.0044176301307618
SNDX,MOEXINN,2020-11-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,391.53,398.39,402.38,390.36,348126161.0,0.0,0.0,2,2472713462.2185,RUB,6315514.9888,3,,-0.0159843172736183
SNDX,MOEXINN,2020-11-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,388.15,388.39,393.5,386.75,410392716.5,0.0,0.0,2,2451394664.0901,RUB,6315514.9888,3,,-0.0086327995300487
SNDX,MOEXINN,2020-11-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,388.95,390.19,394.65,388.3,520470103.0,0.0,0.0,2,2456405731.478,RUB,6315514.9888,3,,0.0020610588689939
SNDX,MOEXINN,2020-11-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,397.71,389.98,407.39,386.9,467440695.5,0.0,0.0,2,2511751658.0533,RUB,6315514.9888,3,,0.022522175086772
SNDX,MOEXINN,2020-11-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,397.39,395.5,402.77,395.25,213063165.0,0.0,0.0,2,2509700131.244,RUB,6315514.9888,3,,-0.0008046063714766
SNDX,MOEXINN,2020-11-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.39,398.35,402.75,397.52,191599369.0,0.0,0.0,2,2522366033.6147,RUB,6315514.9888,3,,0.0050328392762777
SNDX,MOEXINN,2020-11-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,396.52,400.33,402.56,396.34,238198870.0,0.0,0.0,2,2504258404.8244,RUB,6315514.9888,3,,-0.0071859585868449
SNDX,MOEXINN,2020-11-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.72,394.45,404.93,393.31,216302775.0,0.0,0.0,2,2524444454.3869,RUB,6315514.9888,3,,0.0080702108342581
SNDX,MOEXINN,2020-12-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.66,400.06,403.8,399.93,109482909.0,0.0,0.0,2,2530384644.8187,RUB,6315514.9888,3,,0.0023516461523066
SNDX,MOEXINN,2020-12-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,401.45,400.16,404.04,399.32,119258212.5,0.0,0.0,2,2535341761.8386,RUB,6315514.9888,3,,0.00197174661808
SNDX,MOEXINN,2020-12-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.83,401.16,403.72,397.81,120777457.0,0.0,0.0,2,2518810025.1756,RUB,6315514.9888,3,,-0.0065263420102129
SNDX,MOEXINN,2020-12-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,395.46,396.82,400.01,395.05,131228380.5,0.0,0.0,2,2497512498.9186,RUB,6315514.9888,3,,-0.0084497154175964
SNDX,MOEXINN,2020-12-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.16,397.09,402.95,397.09,181783117.0,0.0,0.0,2,2520882756.7293,RUB,6315514.9888,3,,0.0093561927881455
SNDX,MOEXINN,2020-12-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,392.3,400.98,403.91,390.73,276452079.5,0.0,0.0,2,2477590170.7326,RUB,6315514.9888,3,,-0.0171860907906604
SNDX,MOEXINN,2020-12-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,393.87,394.94,398.6,393.07,297204165.0,0.0,0.0,2,2487504369.0543,RUB,6315514.9888,3,,0.0040020392556716
SNDX,MOEXINN,2020-12-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,368.36,384.97,388.39,365.51,2759881664.5,0.0,0.0,2,2326387622.7843,RUB,6315514.9888,3,,-0.0647675629014649
SNDX,MOEXINN,2020-12-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,370.26,368.09,375.41,367.58,2395722102.0,0.0,0.0,2,2338386771.6685,RUB,6315514.9888,3,,0.0051579976110326
SNDX,MOEXINN,2020-12-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,361.97,369.65,372.25,361.97,861735485.5,0.0,0.0,2,2286018522.2902,RUB,6315514.9888,3,,-0.0223896721222923
SNDX,MOEXINN,2020-12-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,369.33,363.78,377.61,362.09,559994611.5,0.0,0.0,2,2332537042.4707,RUB,6315514.9888,3,,0.0203331767826061
SNDX,MOEXINN,2020-12-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,370.72,370.92,377.11,369.88,402806613.5,0.0,0.0,2,2341312840.7845,RUB,6315514.9888,3,,0.0037635718733924
SNDX,MOEXINN,2020-12-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,369.01,371.11,372.62,368.35,758703943.0,0.0,0.0,2,2330457631.0388,RUB,6315514.9888,3,,-0.0046126456624947
SNDX,MOEXINN,2020-12-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,364.91,370.06,371.04,363.71,476757011.5,0.0,0.0,2,10248124327.3036,RUB,28084330.4761,3,,-0.0111108100051488
SNDX,MOEXINN,2020-12-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,365.4,364.69,366.88,358.48,466782093.6,0.0,0.0,2,10262133156.8582,RUB,28084330.4761,3,,0.0013427968540186
SNDX,MOEXINN,2020-12-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,375.35,365.69,375.35,363.37,271158856.3,0.0,0.0,2,10541420404.5823,RUB,28084330.4761,3,,0.0272304324028463
SNDX,MOEXINN,2020-12-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,381.78,376.93,381.81,376.6,450862123.3,0.0,0.0,2,10722168146.8275,RUB,28084330.4761,3,,0.0171306780338349
SNDX,MOEXINN,2020-12-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,380.75,381.31,381.66,376.27,397539159.7,0.0,0.0,2,10693030247.9746,RUB,28084330.4761,3,,-0.0026978888365026
SNDX,MOEXINN,2020-12-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,379.17,381.38,381.38,377.0,175254417.8,0.0,0.0,2,10648597975.8351,RUB,28084330.4761,3,,-0.0041497045305318
SNDX,MOEXINN,2020-12-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,378.0,379.54,380.14,377.07,372030104.6,0.0,0.0,2,10616004241.6802,RUB,28084330.4761,3,,-0.0030856871587942
SNDX,MOEXINN,2020-12-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,376.36,378.21,382.48,376.36,241182038.6,0.0,0.0,2,10569729247.3108,RUB,28084330.4761,3,,-0.0043386243386243
SNDX,MOEXINN,2020-12-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,374.12,376.68,376.98,371.54,171230356.4,0.0,0.0,2,10506813071.2007,RUB,28084330.4761,3,,-0.0059517483260708
SNDX,MOEXINN,2021-01-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,373.38,374.58,377.03,371.2,262260093.2,0.0,0.0,2,10486226186.1316,RUB,28084330.4761,3,,-0.0019779749812894
SNDX,MOEXINN,2021-01-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,374.79,373.89,374.84,370.17,151915661.4,0.0,0.0,2,10525754070.167,RUB,28084330.4761,3,,0.0037763136750763
SNDX,MOEXINN,2021-01-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,372.26,375.61,375.9,369.33,199334251.5,0.0,0.0,2,10454608087.0063,RUB,28084330.4761,3,,-0.0067504469169402
SNDX,MOEXINN,2021-01-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,370.9,370.99,374.28,367.44,206757559.9,0.0,0.0,2,10416351258.1475,RUB,28084330.4761,3,,-0.0036533605544512
SNDX,MOEXINN,2021-01-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,369.32,371.1,371.55,367.74,337367776.0,0.0,0.0,2,10372159976.1186,RUB,28084330.4761,3,,-0.0042599083310865
SNDX,MOEXINN,2021-01-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,362.29,368.28,368.28,361.31,418866530.1,0.0,0.0,2,10174732601.6872,RUB,28084330.4761,3,,-0.0190349832123902
SNDX,MOEXINN,2021-01-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,373.64,363.57,385.95,361.96,241986853.2,0.0,0.0,2,10493528824.4858,RUB,28084330.4761,3,,0.0313284937481022
SNDX,MOEXINN,2021-01-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,375.58,373.88,376.23,367.48,205720372.3,0.0,0.0,2,10547910958.2214,RUB,28084330.4761,3,,0.0051921635799164
SNDX,MOEXINN,2021-01-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,380.91,375.32,385.04,373.52,247166647.2,0.0,0.0,2,10697601382.1485,RUB,28084330.4761,3,,0.0141913839927579
SNDX,MOEXINN,2021-01-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,373.22,381.83,381.83,372.87,177425384.6,0.0,0.0,2,10481704401.0508,RUB,28084330.4761,3,,-0.0201884959701766
SNDX,MOEXINN,2021-01-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,375.69,375.85,378.0,373.35,183683505.6,0.0,0.0,2,10550885368.0338,RUB,28084330.4761,3,,0.0066180804887197
SNDX,MOEXINN,2021-01-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,378.22,375.73,379.48,373.67,119507874.3,0.0,0.0,2,10622045366.7755,RUB,28084330.4761,3,,0.0067342755995635
SNDX,MOEXINN,2021-01-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,376.23,379.34,380.61,374.34,187315746.5,0.0,0.0,2,10566111532.1871,RUB,28084330.4761,3,,-0.0052614880228438
SNDX,MOEXINN,2021-01-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,376.71,376.44,381.02,372.74,170331157.6,0.0,0.0,2,10579761660.679,RUB,28084330.4761,3,,0.0012758153257314
SNDX,MOEXINN,2021-01-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,382.25,376.85,382.25,376.12,123909072.2,0.0,0.0,2,10735182275.9403,RUB,28084330.4761,3,,0.014706272729686
SNDX,MOEXINN,2021-01-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,380.91,382.35,384.44,380.6,95327050.8,0.0,0.0,2,10697601105.6462,RUB,28084330.4761,3,,-0.0035055591890123
SNDX,MOEXINN,2021-01-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,380.74,381.42,381.84,376.57,133491972.2,0.0,0.0,2,10692746333.7154,RUB,28084330.4761,3,,-0.0004462996508361
SNDX,MOEXINN,2021-01-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,376.18,380.03,380.49,372.65,127946047.0,0.0,0.0,2,10564714902.3724,RUB,28084330.4761,3,,-0.011976676997426
SNDX,MOEXINN,2021-01-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,379.41,374.15,383.63,373.93,192250419.7,0.0,0.0,2,10655403340.2048,RUB,28084330.4761,3,,0.0085863150619384
SNDX,MOEXINN,2021-02-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,386.05,379.44,389.2,377.27,127640953.2,0.0,0.0,2,10841855694.0616,RUB,28084330.4761,3,,0.0175008565931314
SNDX,MOEXINN,2021-02-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,393.68,386.52,400.53,386.26,185535777.2,0.0,0.0,2,11056214550.1917,RUB,28084330.4761,3,,0.0197642792384406
SNDX,MOEXINN,2021-02-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.26,393.29,401.07,388.35,213110725.2,0.0,0.0,2,11184875458.7628,RUB,28084330.4761,3,,0.0116338142653931
SNDX,MOEXINN,2021-02-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,402.27,399.45,403.3,396.99,243453819.9,0.0,0.0,2,11297361775.8692,RUB,28084330.4761,3,,0.0100687992768542
SNDX,MOEXINN,2021-02-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.61,402.14,404.62,399.45,176760939.8,0.0,0.0,2,11222739661.7262,RUB,28084330.4761,3,,-0.0066124742088646
SNDX,MOEXINN,2021-02-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,406.73,405.36,408.19,402.37,265459071.9,0.0,0.0,2,11422814745.226,RUB,28084330.4761,3,,0.0178173719376392
SNDX,MOEXINN,2021-02-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,414.05,409.95,422.91,409.95,3722319672.9,0.0,0.0,2,11628182683.7548,RUB,28084330.4761,3,,0.0179971971578196
