BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOE,2021-06-09,MXREPOE,MOEXREPO обл 19:00,5.04,5.04,5.04,5.04,202607906092.0,,,2,,RUB,,3,,0.076923076923077
SNDX,MOEXREPOE,2021-06-10,MXREPOE,MOEXREPO обл 19:00,5.04,5.04,5.04,5.04,160132146683.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2021-06-11,MXREPOE,MOEXREPO обл 19:00,4.99,4.99,4.99,4.99,59602960891.0,,,2,,RUB,,3,,-0.0099206349206348
SNDX,MOEXREPOE,2021-06-14,MXREPOE,MOEXREPO обл 19:00,4.54,4.54,4.54,4.54,21841517637.0,,,2,,RUB,,3,,-0.0901803607214429
SNDX,MOEXREPOE,2021-06-15,MXREPOE,MOEXREPO обл 19:00,5.36,5.36,5.36,5.36,250805864209.0,,,2,,RUB,,3,,0.1806167400881058
SNDX,MOEXREPOE,2021-06-16,MXREPOE,MOEXREPO обл 19:00,5.39,5.39,5.39,5.39,235891047385.0,,,2,,RUB,,3,,0.005597014925373
SNDX,MOEXREPOE,2021-06-17,MXREPOE,MOEXREPO обл 19:00,5.25,5.25,5.25,5.25,190329693894.0,,,2,,RUB,,3,,-0.0259740259740259
SNDX,MOEXREPOE,2021-06-18,MXREPOE,MOEXREPO обл 19:00,5.21,5.21,5.21,5.21,172880076452.0,,,2,,RUB,,3,,-0.0076190476190476
SNDX,MOEXREPOE,2021-06-21,MXREPOE,MOEXREPO обл 19:00,5.24,5.24,5.24,5.24,167143650920.0,,,2,,RUB,,3,,0.0057581573896353
SNDX,MOEXREPOE,2021-06-22,MXREPOE,MOEXREPO обл 19:00,5.08,5.08,5.08,5.08,156969450248.0,,,2,,RUB,,3,,-0.0305343511450381
SNDX,MOEXREPOE,2021-06-23,MXREPOE,MOEXREPO обл 19:00,5.07,5.07,5.07,5.07,215788880989.0,,,2,,RUB,,3,,-0.0019685039370078
SNDX,MOEXREPOE,2021-06-24,MXREPOE,MOEXREPO обл 19:00,5.04,5.04,5.04,5.04,159544804974.0,,,2,,RUB,,3,,-0.0059171597633136
SNDX,MOEXREPOE,2021-06-25,MXREPOE,MOEXREPO обл 19:00,5.42,5.42,5.42,5.42,275136966116.0,,,2,,RUB,,3,,0.0753968253968253
SNDX,MOEXREPOE,2021-06-28,MXREPOE,MOEXREPO обл 19:00,5.3,5.3,5.3,5.3,164337386722.0,,,2,,RUB,,3,,-0.022140221402214
SNDX,MOEXREPOE,2021-06-29,MXREPOE,MOEXREPO обл 19:00,5.35,5.35,5.35,5.35,186070441041.0,,,2,,RUB,,3,,0.0094339622641509
SNDX,MOEXREPOE,2021-06-30,MXREPOE,MOEXREPO обл 19:00,5.23,5.23,5.23,5.23,230448167131.0,,,2,,RUB,,3,,-0.0224299065420559
SNDX,MOEXREPOE,2021-07-01,MXREPOE,MOEXREPO обл 19:00,4.81,4.81,4.81,4.81,159608253692.0,,,2,,RUB,,3,,-0.0803059273422563
SNDX,MOEXREPOE,2021-07-02,MXREPOE,MOEXREPO обл 19:00,5.24,5.24,5.24,5.24,117321123786.0,,,2,,RUB,,3,,0.0893970893970895
SNDX,MOEXREPOE,2021-07-05,MXREPOE,MOEXREPO обл 19:00,5.2,5.2,5.2,5.2,189621187416.0,,,2,,RUB,,3,,-0.0076335877862595
SNDX,MOEXREPOE,2021-07-06,MXREPOE,MOEXREPO обл 19:00,5.14,5.14,5.14,5.14,126402628578.0,,,2,,RUB,,3,,-0.0115384615384616
SNDX,MOEXREPOE,2021-07-07,MXREPOE,MOEXREPO обл 19:00,5.44,5.44,5.44,5.44,142330741648.0,,,2,,RUB,,3,,0.0583657587548639
SNDX,MOEXREPOE,2021-07-08,MXREPOE,MOEXREPO обл 19:00,5.39,5.39,5.39,5.39,188395082988.0,,,2,,RUB,,3,,-0.0091911764705883
SNDX,MOEXREPOE,2021-07-09,MXREPOE,MOEXREPO обл 19:00,5.53,5.53,5.53,5.53,170566188781.0,,,2,,RUB,,3,,0.025974025974026
SNDX,MOEXREPOE,2021-07-12,MXREPOE,MOEXREPO обл 19:00,5.5,5.5,5.5,5.5,160704198638.0,,,2,,RUB,,3,,-0.0054249547920434
SNDX,MOEXREPOE,2021-07-13,MXREPOE,MOEXREPO обл 19:00,5.55,5.55,5.55,5.55,173501418183.0,,,2,,RUB,,3,,0.009090909090909
SNDX,MOEXREPOE,2021-07-14,MXREPOE,MOEXREPO обл 19:00,5.63,5.63,5.63,5.63,85655705123.0,,,2,,RUB,,3,,0.0144144144144144
SNDX,MOEXREPOE,2021-07-15,MXREPOE,MOEXREPO обл 19:00,5.63,5.63,5.63,5.63,157798282894.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2021-07-16,MXREPOE,MOEXREPO обл 19:00,5.76,5.76,5.76,5.76,65544441295.0,,,2,,RUB,,3,,0.0230905861456482
SNDX,MOEXREPOE,2021-07-19,MXREPOE,MOEXREPO обл 19:00,5.75,5.75,5.75,5.75,202033306505.0,,,2,,RUB,,3,,-0.001736111111111
SNDX,MOEXREPOE,2021-07-20,MXREPOE,MOEXREPO обл 19:00,5.76,5.76,5.76,5.76,189771965392.0,,,2,,RUB,,3,,0.0017391304347825
SNDX,MOEXREPOE,2021-07-21,MXREPOE,MOEXREPO обл 19:00,5.74,5.74,5.74,5.74,356069724726.0,,,2,,RUB,,3,,-0.0034722222222221
SNDX,MOEXREPOE,2021-07-22,MXREPOE,MOEXREPO обл 19:00,5.62,5.62,5.62,5.62,210715874248.0,,,2,,RUB,,3,,-0.0209059233449477
SNDX,MOEXREPOE,2021-07-23,MXREPOE,MOEXREPO обл 19:00,5.59,5.59,5.59,5.59,280520602907.0,,,2,,RUB,,3,,-0.0053380782918149
SNDX,MOEXREPOE,2021-07-26,MXREPOE,MOEXREPO обл 19:00,6.19,6.19,6.19,6.19,308064721453.0,,,2,,RUB,,3,,0.1073345259391772
SNDX,MOEXREPOE,2021-07-27,MXREPOE,MOEXREPO обл 19:00,5.9,5.9,5.9,5.9,211394548572.0,,,2,,RUB,,3,,-0.0468497576736672
SNDX,MOEXREPOE,2021-07-28,MXREPOE,MOEXREPO обл 19:00,6.74,6.74,6.74,6.74,149889342619.0,,,2,,RUB,,3,,0.1423728813559321
SNDX,MOEXREPOE,2021-07-29,MXREPOE,MOEXREPO обл 19:00,7.0,7.0,7.0,7.0,264455867048.0,,,2,,RUB,,3,,0.0385756676557863
SNDX,MOEXREPOE,2021-07-30,MXREPOE,MOEXREPO обл 19:00,6.62,6.62,6.62,6.62,310398884146.0,,,2,,RUB,,3,,-0.0542857142857142
SNDX,MOEXREPOE,2021-08-02,MXREPOE,MOEXREPO обл 19:00,6.09,6.09,6.09,6.09,194270690486.0,,,2,,RUB,,3,,-0.0800604229607251
SNDX,MOEXREPOE,2021-08-03,MXREPOE,MOEXREPO обл 19:00,5.58,5.58,5.58,5.58,125255355942.0,,,2,,RUB,,3,,-0.0837438423645319
SNDX,MOEXREPOE,2021-08-04,MXREPOE,MOEXREPO обл 19:00,5.78,5.78,5.78,5.78,50779165059.0,,,2,,RUB,,3,,0.03584229390681
SNDX,MOEXREPOE,2021-08-05,MXREPOE,MOEXREPO обл 19:00,5.73,5.73,5.73,5.73,68883140547.0,,,2,,RUB,,3,,-0.0086505190311418
SNDX,MOEXREPOE,2021-08-06,MXREPOE,MOEXREPO обл 19:00,6.03,6.03,6.03,6.03,179300893600.0,,,2,,RUB,,3,,0.0523560209424083
SNDX,MOEXREPOE,2021-08-09,MXREPOE,MOEXREPO обл 19:00,5.99,5.99,5.99,5.99,208061604715.0,,,2,,RUB,,3,,-0.0066334991708126
SNDX,MOEXREPOE,2021-08-10,MXREPOE,MOEXREPO обл 19:00,6.37,6.37,6.37,6.37,177705647900.0,,,2,,RUB,,3,,0.0634390651085141
SNDX,MOEXREPOE,2021-08-11,MXREPOE,MOEXREPO обл 19:00,6.21,6.21,6.21,6.21,165468736706.0,,,2,,RUB,,3,,-0.0251177394034537
SNDX,MOEXREPOE,2021-08-12,MXREPOE,MOEXREPO обл 19:00,6.22,6.22,6.22,6.22,164133694385.0,,,2,,RUB,,3,,0.001610305958132
SNDX,MOEXREPOE,2021-08-13,MXREPOE,MOEXREPO обл 19:00,6.3,6.3,6.3,6.3,153903821825.0,,,2,,RUB,,3,,0.0128617363344051
SNDX,MOEXREPOE,2021-08-16,MXREPOE,MOEXREPO обл 19:00,6.58,6.58,6.58,6.58,99670814287.0,,,2,,RUB,,3,,0.0444444444444444
SNDX,MOEXREPOE,2021-08-17,MXREPOE,MOEXREPO обл 19:00,6.49,6.49,6.49,6.49,179147630252.0,,,2,,RUB,,3,,-0.0136778115501519
SNDX,MOEXREPOE,2021-08-18,MXREPOE,MOEXREPO обл 19:00,6.43,6.43,6.43,6.43,154986094905.0,,,2,,RUB,,3,,-0.0092449922958398
SNDX,MOEXREPOE,2021-08-19,MXREPOE,MOEXREPO обл 19:00,6.43,6.43,6.43,6.43,206313982463.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2021-08-20,MXREPOE,MOEXREPO обл 19:00,6.39,6.39,6.39,6.39,140331217390.0,,,2,,RUB,,3,,-0.0062208398133748
SNDX,MOEXREPOE,2021-08-23,MXREPOE,MOEXREPO обл 19:00,6.42,6.42,6.42,6.42,211583539648.0,,,2,,RUB,,3,,0.0046948356807512
SNDX,MOEXREPOE,2021-08-24,MXREPOE,MOEXREPO обл 19:00,6.43,6.43,6.43,6.43,154603221309.0,,,2,,RUB,,3,,0.0015576323987538
SNDX,MOEXREPOE,2021-08-25,MXREPOE,MOEXREPO обл 19:00,6.42,6.42,6.42,6.42,161471807394.0,,,2,,RUB,,3,,-0.0015552099533436
SNDX,MOEXREPOE,2021-08-26,MXREPOE,MOEXREPO обл 19:00,6.44,6.44,6.44,6.44,106455072014.0,,,2,,RUB,,3,,0.0031152647975078
SNDX,MOEXREPOE,2021-08-27,MXREPOE,MOEXREPO обл 19:00,6.44,6.44,6.44,6.44,110924326658.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2021-08-30,MXREPOE,MOEXREPO обл 19:00,6.39,6.39,6.39,6.39,182776045278.0,,,2,,RUB,,3,,-0.0077639751552796
SNDX,MOEXREPOE,2021-08-31,MXREPOE,MOEXREPO обл 19:00,6.46,6.46,6.46,6.46,221788774327.0,,,2,,RUB,,3,,0.0109546165884194
SNDX,MOEXREPOE,2021-09-01,MXREPOE,MOEXREPO обл 19:00,6.14,6.14,6.14,6.14,214921324433.0,,,2,,RUB,,3,,-0.0495356037151703
SNDX,MOEXREPOE,2021-09-02,MXREPOE,MOEXREPO обл 19:00,6.17,6.17,6.17,6.17,135826968362.0,,,2,,RUB,,3,,0.004885993485342
SNDX,MOEXREPOE,2021-09-03,MXREPOE,MOEXREPO обл 19:00,6.26,6.26,6.26,6.26,208633024470.0,,,2,,RUB,,3,,0.0145867098865477
SNDX,MOEXREPOE,2021-09-06,MXREPOE,MOEXREPO обл 19:00,6.35,6.35,6.35,6.35,172823609011.0,,,2,,RUB,,3,,0.0143769968051118
SNDX,MOEXREPOE,2021-09-07,MXREPOE,MOEXREPO обл 19:00,6.2,6.2,6.2,6.2,113988906848.0,,,2,,RUB,,3,,-0.0236220472440944
SNDX,MOEXREPOE,2021-09-08,MXREPOE,MOEXREPO обл 19:00,6.54,6.54,6.54,6.54,153069013141.0,,,2,,RUB,,3,,0.0548387096774193
SNDX,MOEXREPOE,2021-09-09,MXREPOE,MOEXREPO обл 19:00,6.63,6.63,6.63,6.63,120587067322.0,,,2,,RUB,,3,,0.0137614678899082
SNDX,MOEXREPOE,2021-09-10,MXREPOE,MOEXREPO обл 19:00,6.72,6.72,6.72,6.72,182185567845.0,,,2,,RUB,,3,,0.0135746606334841
SNDX,MOEXREPOE,2021-09-13,MXREPOE,MOEXREPO обл 19:00,6.73,6.73,6.73,6.73,214431179487.0,,,2,,RUB,,3,,0.0014880952380953
SNDX,MOEXREPOE,2021-09-14,MXREPOE,MOEXREPO обл 19:00,6.72,6.72,6.72,6.72,215402662758.0,,,2,,RUB,,3,,-0.0014858841010402
SNDX,MOEXREPOE,2021-09-15,MXREPOE,MOEXREPO обл 19:00,6.67,6.67,6.67,6.67,197741414859.0,,,2,,RUB,,3,,-0.0074404761904761
SNDX,MOEXREPOE,2021-09-16,MXREPOE,MOEXREPO обл 19:00,6.77,6.77,6.77,6.77,128367981619.0,,,2,,RUB,,3,,0.0149925037481258
SNDX,MOEXREPOE,2021-09-17,MXREPOE,MOEXREPO обл 19:00,6.66,6.66,6.66,6.66,177907548588.0,,,2,,RUB,,3,,-0.0162481536189068
SNDX,MOEXREPOE,2021-09-20,MXREPOE,MOEXREPO обл 19:00,6.71,6.71,6.71,6.71,194905839421.0,,,2,,RUB,,3,,0.0075075075075074
SNDX,MOEXREPOE,2021-09-21,MXREPOE,MOEXREPO обл 19:00,6.68,6.68,6.68,6.68,213430736810.0,,,2,,RUB,,3,,-0.0044709388971684
SNDX,MOEXREPOE,2021-09-22,MXREPOE,MOEXREPO обл 19:00,6.59,6.59,6.59,6.59,174939168155.0,,,2,,RUB,,3,,-0.0134730538922155
SNDX,MOEXREPOE,2021-09-23,MXREPOE,MOEXREPO обл 19:00,6.48,6.48,6.48,6.48,172649180444.0,,,2,,RUB,,3,,-0.0166919575113807
SNDX,MOEXREPOE,2021-09-24,MXREPOE,MOEXREPO обл 19:00,6.43,6.43,6.43,6.43,150548454803.0,,,2,,RUB,,3,,-0.0077160493827161
SNDX,MOEXREPOE,2021-09-27,MXREPOE,MOEXREPO обл 19:00,6.77,6.77,6.77,6.77,219351555518.0,,,2,,RUB,,3,,0.0528771384136858
SNDX,MOEXREPOE,2021-09-28,MXREPOE,MOEXREPO обл 19:00,6.72,6.72,6.72,6.72,176143467034.0,,,2,,RUB,,3,,-0.0073855243722304
SNDX,MOEXREPOE,2021-09-29,MXREPOE,MOEXREPO обл 19:00,6.72,6.72,6.72,6.72,206664961184.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2021-09-30,MXREPOE,MOEXREPO обл 19:00,6.75,6.75,6.75,6.75,239849514264.0,,,2,,RUB,,3,,0.0044642857142857
SNDX,MOEXREPOE,2021-10-01,MXREPOE,MOEXREPO обл 19:00,6.56,6.56,6.56,6.56,168747226271.0,,,2,,RUB,,3,,-0.0281481481481482
SNDX,MOEXREPOE,2021-10-04,MXREPOE,MOEXREPO обл 19:00,6.54,6.54,6.54,6.54,195136469334.0,,,2,,RUB,,3,,-0.0030487804878048
SNDX,MOEXREPOE,2021-10-05,MXREPOE,MOEXREPO обл 19:00,6.44,6.44,6.44,6.44,202254556795.0,,,2,,RUB,,3,,-0.0152905198776757
SNDX,MOEXREPOE,2021-10-06,MXREPOE,MOEXREPO обл 19:00,6.4,6.4,6.4,6.4,182086658063.0,,,2,,RUB,,3,,-0.0062111801242236
SNDX,MOEXREPOE,2021-10-07,MXREPOE,MOEXREPO обл 19:00,6.32,6.32,6.32,6.32,156841860609.0,,,2,,RUB,,3,,-0.0125
SNDX,MOEXREPOE,2021-10-08,MXREPOE,MOEXREPO обл 19:00,6.16,6.16,6.16,6.16,159057854868.0,,,2,,RUB,,3,,-0.0253164556962025
SNDX,MOEXREPOE,2021-10-11,MXREPOE,MOEXREPO обл 19:00,6.34,6.34,6.34,6.34,150139494385.0,,,2,,RUB,,3,,0.0292207792207791
SNDX,MOEXREPOE,2021-10-12,MXREPOE,MOEXREPO обл 19:00,6.28,6.28,6.28,6.28,173062633920.0,,,2,,RUB,,3,,-0.0094637223974762
SNDX,MOEXREPOE,2021-10-13,MXREPOE,MOEXREPO обл 19:00,6.71,6.71,6.71,6.71,182928790592.0,,,2,,RUB,,3,,0.0684713375796177
SNDX,MOEXREPOE,2021-10-14,MXREPOE,MOEXREPO обл 19:00,6.74,6.74,6.74,6.74,190260179971.0,,,2,,RUB,,3,,0.0044709388971684
SNDX,MOEXREPOE,2021-10-15,MXREPOE,MOEXREPO обл 19:00,6.9,6.9,6.9,6.9,112205645527.0,,,2,,RUB,,3,,0.0237388724035608
SNDX,MOEXREPOE,2021-10-18,MXREPOE,MOEXREPO обл 19:00,6.91,6.91,6.91,6.91,89480181968.0,,,2,,RUB,,3,,0.0014492753623188
SNDX,MOEXREPOE,2021-10-19,MXREPOE,MOEXREPO обл 19:00,6.82,6.82,6.82,6.82,151124659397.0,,,2,,RUB,,3,,-0.0130246020260491
SNDX,MOEXREPOE,2021-10-20,MXREPOE,MOEXREPO обл 19:00,6.88,6.88,6.88,6.88,246351593029.0,,,2,,RUB,,3,,0.0087976539589442
SNDX,MOEXREPOE,2021-10-21,MXREPOE,MOEXREPO обл 19:00,6.83,6.83,6.83,6.83,180067938962.0,,,2,,RUB,,3,,-0.007267441860465
SNDX,MOEXREPOE,2021-10-22,MXREPOE,MOEXREPO обл 19:00,6.95,6.95,6.95,6.95,139222663980.0,,,2,,RUB,,3,,0.0175695461200585
SNDX,MOEXREPOE,2021-10-25,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,221006961125.0,,,2,,RUB,,3,,0.056115107913669
SNDX,MOEXREPOE,2021-10-26,MXREPOE,MOEXREPO обл 19:00,7.25,7.25,7.25,7.25,160868701816.0,,,2,,RUB,,3,,-0.0122615803814713
SNDX,MOEXREPOE,2021-10-27,MXREPOE,MOEXREPO обл 19:00,7.26,7.26,7.26,7.26,194586440291.0,,,2,,RUB,,3,,0.0013793103448275
SNDX,MOEXREPOE,2021-10-28,MXREPOE,MOEXREPO обл 19:00,7.21,7.21,7.21,7.21,209850623048.0,,,2,,RUB,,3,,-0.0068870523415977
SNDX,MOEXREPOE,2021-10-29,MXREPOE,MOEXREPO обл 19:00,7.11,7.11,7.11,7.11,186842770747.0,,,2,,RUB,,3,,-0.0138696255201109
SNDX,MOEXREPOE,2021-11-01,MXREPOE,MOEXREPO обл 19:00,6.92,6.92,6.92,6.92,185790250437.0,,,2,,RUB,,3,,-0.0267229254571027
SNDX,MOEXREPOE,2021-11-02,MXREPOE,MOEXREPO обл 19:00,6.89,6.89,6.89,6.89,181935974186.0,,,2,,RUB,,3,,-0.0043352601156069
SNDX,MOEXREPOE,2021-11-03,MXREPOE,MOEXREPO обл 19:00,7.27,7.27,7.27,7.27,18777879247.0,,,2,,RUB,,3,,0.0551523947750362
SNDX,MOEXREPOE,2021-11-05,MXREPOE,MOEXREPO обл 19:00,7.52,7.52,7.52,7.52,42206562432.0,,,2,,RUB,,3,,0.0343878954607978
SNDX,MOEXREPOE,2021-11-08,MXREPOE,MOEXREPO обл 19:00,7.36,7.36,7.36,7.36,278369275648.0,,,2,,RUB,,3,,-0.0212765957446807
SNDX,MOEXREPOE,2021-11-09,MXREPOE,MOEXREPO обл 19:00,7.47,7.47,7.47,7.47,216601633505.0,,,2,,RUB,,3,,0.0149456521739129
SNDX,MOEXREPOE,2021-11-10,MXREPOE,MOEXREPO обл 19:00,7.32,7.32,7.32,7.32,266655534651.0,,,2,,RUB,,3,,-0.0200803212851404
SNDX,MOEXREPOE,2021-11-11,MXREPOE,MOEXREPO обл 19:00,7.33,7.33,7.33,7.33,223317352057.0,,,2,,RUB,,3,,0.0013661202185792
SNDX,MOEXREPOE,2021-11-12,MXREPOE,MOEXREPO обл 19:00,7.36,7.36,7.36,7.36,196330245445.0,,,2,,RUB,,3,,0.0040927694406548
SNDX,MOEXREPOE,2021-11-15,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,223161774880.0,,,2,,RUB,,3,,-0.0027173913043478
SNDX,MOEXREPOE,2021-11-16,MXREPOE,MOEXREPO обл 19:00,7.4,7.4,7.4,7.4,250634952644.0,,,2,,RUB,,3,,0.0081743869209809
SNDX,MOEXREPOE,2021-11-17,MXREPOE,MOEXREPO обл 19:00,7.39,7.39,7.39,7.39,174922966872.0,,,2,,RUB,,3,,-0.0013513513513514
SNDX,MOEXREPOE,2021-11-18,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,160712366874.0,,,2,,RUB,,3,,-0.0013531799729363
SNDX,MOEXREPOE,2021-11-19,MXREPOE,MOEXREPO обл 19:00,7.32,7.32,7.32,7.32,184224671323.0,,,2,,RUB,,3,,-0.0081300813008129
SNDX,MOEXREPOE,2021-11-22,MXREPOE,MOEXREPO обл 19:00,7.39,7.39,7.39,7.39,267044137947.0,,,2,,RUB,,3,,0.0095628415300545
SNDX,MOEXREPOE,2021-11-23,MXREPOE,MOEXREPO обл 19:00,7.29,7.29,7.29,7.29,236099582722.0,,,2,,RUB,,3,,-0.0135317997293639
SNDX,MOEXREPOE,2021-11-24,MXREPOE,MOEXREPO обл 19:00,7.27,7.27,7.27,7.27,237987103717.0,,,2,,RUB,,3,,-0.0027434842249657
SNDX,MOEXREPOE,2021-11-25,MXREPOE,MOEXREPO обл 19:00,7.36,7.36,7.36,7.36,177483808475.0,,,2,,RUB,,3,,0.0123796423658873
SNDX,MOEXREPOE,2021-11-26,MXREPOE,MOEXREPO обл 19:00,7.27,7.27,7.27,7.27,206411415497.0,,,2,,RUB,,3,,-0.0122282608695653
SNDX,MOEXREPOE,2021-11-29,MXREPOE,MOEXREPO обл 19:00,7.27,7.27,7.27,7.27,278931300917.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2021-11-30,MXREPOE,MOEXREPO обл 19:00,7.23,7.23,7.23,7.23,335882130799.0,,,2,,RUB,,3,,-0.0055020632737275
SNDX,MOEXREPOE,2021-12-01,MXREPOE,MOEXREPO обл 19:00,7.03,7.03,7.03,7.03,151374786204.0,,,2,,RUB,,3,,-0.0276625172890733
SNDX,MOEXREPOE,2021-12-02,MXREPOE,MOEXREPO обл 19:00,6.91,6.91,6.91,6.91,253929690200.0,,,2,,RUB,,3,,-0.0170697012802276
SNDX,MOEXREPOE,2021-12-03,MXREPOE,MOEXREPO обл 19:00,7.11,7.11,7.11,7.11,290809750035.0,,,2,,RUB,,3,,0.0289435600578871
SNDX,MOEXREPOE,2021-12-06,MXREPOE,MOEXREPO обл 19:00,7.17,7.17,7.17,7.17,308883137378.0,,,2,,RUB,,3,,0.0084388185654007
SNDX,MOEXREPOE,2021-12-07,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,288253819360.0,,,2,,RUB,,3,,-0.0111576011157601
SNDX,MOEXREPOE,2021-12-08,MXREPOE,MOEXREPO обл 19:00,7.46,7.46,7.46,7.46,232410161047.0,,,2,,RUB,,3,,0.0521861777150916
SNDX,MOEXREPOE,2021-12-09,MXREPOE,MOEXREPO обл 19:00,7.44,7.44,7.44,7.44,260763113362.0,,,2,,RUB,,3,,-0.002680965147453
SNDX,MOEXREPOE,2021-12-10,MXREPOE,MOEXREPO обл 19:00,7.46,7.46,7.46,7.46,195775938205.0,,,2,,RUB,,3,,0.0026881720430106
SNDX,MOEXREPOE,2021-12-13,MXREPOE,MOEXREPO обл 19:00,7.35,7.35,7.35,7.35,209142592673.0,,,2,,RUB,,3,,-0.014745308310992
SNDX,MOEXREPOE,2021-12-14,MXREPOE,MOEXREPO обл 19:00,7.29,7.29,7.29,7.29,190328738427.0,,,2,,RUB,,3,,-0.0081632653061223
SNDX,MOEXREPOE,2021-12-15,MXREPOE,MOEXREPO обл 19:00,7.29,7.29,7.29,7.29,247912043534.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2021-12-16,MXREPOE,MOEXREPO обл 19:00,7.28,7.28,7.28,7.28,109755392711.0,,,2,,RUB,,3,,-0.0013717421124828
SNDX,MOEXREPOE,2021-12-17,MXREPOE,MOEXREPO обл 19:00,7.32,7.32,7.32,7.32,220368708364.0,,,2,,RUB,,3,,0.0054945054945054
SNDX,MOEXREPOE,2021-12-20,MXREPOE,MOEXREPO обл 19:00,8.02,8.02,8.02,8.02,272269908588.0,,,2,,RUB,,3,,0.0956284153005463
SNDX,MOEXREPOE,2021-12-21,MXREPOE,MOEXREPO обл 19:00,7.73,7.73,7.73,7.73,199759858784.0,,,2,,RUB,,3,,-0.0361596009975061
SNDX,MOEXREPOE,2021-12-22,MXREPOE,MOEXREPO обл 19:00,7.9,7.9,7.9,7.9,122501116069.0,,,2,,RUB,,3,,0.0219922380336351
SNDX,MOEXREPOE,2021-12-23,MXREPOE,MOEXREPO обл 19:00,7.63,7.63,7.63,7.63,189611860629.0,,,2,,RUB,,3,,-0.0341772151898734
SNDX,MOEXREPOE,2021-12-24,MXREPOE,MOEXREPO обл 19:00,8.06,8.06,8.06,8.06,198551808441.0,,,2,,RUB,,3,,0.0563564875491481
SNDX,MOEXREPOE,2021-12-27,MXREPOE,MOEXREPO обл 19:00,8.17,8.17,8.17,8.17,366369737239.0,,,2,,RUB,,3,,0.0136476426799006
SNDX,MOEXREPOE,2021-12-28,MXREPOE,MOEXREPO обл 19:00,8.24,8.24,8.24,8.24,380264980994.0,,,2,,RUB,,3,,0.0085679314565483
SNDX,MOEXREPOE,2021-12-29,MXREPOE,MOEXREPO обл 19:00,8.17,8.17,8.17,8.17,179777841692.0,,,2,,RUB,,3,,-0.0084951456310679
SNDX,MOEXREPOE,2021-12-30,MXREPOE,MOEXREPO обл 19:00,7.76,7.76,7.76,7.76,5850969102.0,,,2,,RUB,,3,,-0.0501835985312117
SNDX,MOEXREPOE,2022-01-03,MXREPOE,MOEXREPO обл 19:00,7.58,7.58,7.58,7.58,9454101604.0,,,2,,RUB,,3,,-0.0231958762886597
SNDX,MOEXREPOE,2022-01-04,MXREPOE,MOEXREPO обл 19:00,7.69,7.69,7.69,7.69,894306514.0,,,2,,RUB,,3,,0.0145118733509235
SNDX,MOEXREPOE,2022-01-05,MXREPOE,MOEXREPO обл 19:00,8.83,8.83,8.83,8.83,135413936.0,,,2,,RUB,,3,,0.1482444733420025
SNDX,MOEXREPOE,2022-01-06,MXREPOE,MOEXREPO обл 19:00,8.02,8.02,8.02,8.02,878289777.0,,,2,,RUB,,3,,-0.0917327293318233
SNDX,MOEXREPOE,2022-01-07,MXREPOE,MOEXREPO обл 19:00,8.02,,,,,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2022-01-10,MXREPOE,MOEXREPO обл 19:00,8.19,8.19,8.19,8.19,414584783622.0,,,2,,RUB,,3,,0.0211970074812967
SNDX,MOEXREPOE,2022-01-11,MXREPOE,MOEXREPO обл 19:00,7.98,7.98,7.98,7.98,179040197331.0,,,2,,RUB,,3,,-0.0256410256410255
SNDX,MOEXREPOE,2022-01-12,MXREPOE,MOEXREPO обл 19:00,8.1,8.1,8.1,8.1,122439230523.0,,,2,,RUB,,3,,0.0150375939849623
SNDX,MOEXREPOE,2022-01-13,MXREPOE,MOEXREPO обл 19:00,8.13,8.13,8.13,8.13,192612910974.0,,,2,,RUB,,3,,0.0037037037037038
SNDX,MOEXREPOE,2022-01-14,MXREPOE,MOEXREPO обл 19:00,8.25,8.25,8.25,8.25,166249589428.0,,,2,,RUB,,3,,0.0147601476014759
SNDX,MOEXREPOE,2022-01-17,MXREPOE,MOEXREPO обл 19:00,8.28,8.28,8.28,8.28,299435912158.0,,,2,,RUB,,3,,0.0036363636363635
SNDX,MOEXREPOE,2022-01-18,MXREPOE,MOEXREPO обл 19:00,8.36,8.36,8.36,8.36,200860531288.0,,,2,,RUB,,3,,0.0096618357487922
SNDX,MOEXREPOE,2022-01-19,MXREPOE,MOEXREPO обл 19:00,8.36,8.36,8.36,8.36,229716601122.0,,,2,,RUB,,3,,0.0
